date,zz500,HS300
2011/12/07,3702.1,2528.23
2011/12/08,3700.09,2525
2011/12/09,3663.84,2503.46
2011/12/12,3616.09,2477.69
2011/12/13,3490.4,2421.93
2011/12/14,3423.47,2397.48
2011/12/15,3329.57,2340.79
2011/12/16,3427.21,2390.13
2011/12/19,3434.85,2384.41
2011/12/20,3424.45,2377.07
2011/12/21,3342.4,2339.11
2011/12/22,3298.72,2341.33
2011/12/23,3327.39,2359.16
2011/12/26,3308.07,2335.7
2011/12/27,3224.15,2305.03
2011/12/28,3207.4,2307.93
2011/12/29,3207.18,2311.36
2011/12/30,3266.77,2345.74
2012/01/04,3192.23,2298.75
2012/01/05,3074.37,2276.38
2012/01/06,3087.55,2290.6
2012/01/09,3212.9,2368.57
2012/01/10,3345.39,2447.35
2012/01/11,3346.74,2435.61
2012/01/12,3345.81,2435.22
2012/01/13,3233.7,2394.33
2012/01/16,3130.56,2345.65
2012/01/17,3304.88,2460.6
2012/01/18,3237.85,2422.19
2012/01/19,3270.76,2468.35
2012/01/20,3315.6,2504.09
2012/01/30,3292.41,2460.72
2012/01/31,3294.49,2464.26
2012/02/01,3266.23,2428.99
2012/02/02,3328.15,2486.24
2012/02/03,3383.05,2506.09
2012/02/06,3412.41,2504.32
2012/02/07,3356.84,2457.95
2012/02/08,3445.52,2528.24
2012/02/09,3469.85,2529.23
2012/02/10,3488.23,2533.62
2012/02/13,3519.88,2531.98
2012/02/14,3524.63,2522.11
2012/02/15,3578.15,2549.61
2012/02/16,3577.2,2536.07
2012/02/17,3565.31,2537.09
2012/02/20,3574.46,2540.71
2012/02/21,3618.3,2562.45
2012/02/22,3689,2597.48
2012/02/23,3700.89,2606.26
2012/02/24,3756.82,2648.02
2012/02/27,3764.33,2656.57
2012/02/28,3745.58,2662.46
2012/02/29,3696.14,2634.14
2012/03/01,3715.67,2633.35
2012/03/02,3794.42,2679.93
2012/03/05,3798.38,2662.7
2012/03/06,3760.59,2621.05
2012/03/07,3732.71,2603
2012/03/08,3791.83,2635.79
2012/03/09,3848.11,2664.3
2012/03/12,3871.12,2654.4
2012/03/13,3910.06,2681.07
2012/03/14,3734.32,2605.11
2012/03/15,3689.01,2585.55
2012/03/16,3786.62,2623.52
2012/03/19,3829.7,2630.01
2012/03/20,3746.28,2584.45
2012/03/21,3760.05,2587.79
2012/03/22,3742.39,2583.75
2012/03/23,3670.13,2552.94
2012/03/26,3666.28,2555.44
2012/03/27,3652.88,2547.14
2012/03/28,3490.01,2474.9
2012/03/29,3425.7,2443.12
2012/03/30,3416.86,2454.9
2012/04/05,3531.55,2512.83
2012/04/06,3554.03,2519.83
2012/04/09,3512.91,2495.15
2012/04/10,3554.04,2519.79
2012/04/11,3566.48,2520.04
2012/04/12,3640.41,2570.44
2012/04/13,3675.03,2580.45
2012/04/16,3685.48,2574.04
2012/04/17,3631.56,2541.88
2012/04/18,3714.02,2599.91
2012/04/19,3704.71,2596.06
2012/04/20,3736.37,2626.84
2012/04/23,3691.57,2606.04
2012/04/24,3666.4,2604.87
2012/04/25,3718.91,2625.99
2012/04/26,3700.03,2631.49
2012/04/27,3664.64,2626.16
2012/05/02,3718.26,2683.49
2012/05/03,3733.82,2691.52
2012/05/04,3758,2715.88
2012/05/07,3784.56,2717.78
2012/05/08,3783.47,2709.12
2012/05/09,3717.47,2657.51
2012/05/10,3731.13,2657.21
2012/05/11,3715.39,2636.92
2012/05/14,3710.1,2615.53
2012/05/15,3705.88,2617.37
2012/05/16,3660.31,2574.65
2012/05/17,3714.19,2613.94
2012/05/18,3655.86,2573.98
2012/05/21,3653.55,2587.23
2012/05/22,3711.05,2627.52
2012/05/23,3708.92,2616.87
2012/05/24,3678.09,2595.26
2012/05/25,3635.52,2573.1
2012/05/28,3687.46,2614.69
2012/05/29,3745.68,2650.85
2012/05/30,3752.22,2642.26
2012/05/31,3753.59,2632.04
2012/06/01,3744.44,2633
2012/06/04,3621.81,2559.03
2012/06/05,3617.61,2558.84
2012/06/06,3600.16,2557.4
2012/06/07,3581.14,2542.18
2012/06/08,3564.16,2524.33
2012/06/11,3630.31,2558.26
2012/06/12,3608.39,2540.18
2012/06/13,3674.88,2580.64
2012/06/14,3652.71,2560.42
2012/06/15,3648.99,2568.05
2012/06/18,3684.73,2581.21
2012/06/19,3657.96,2558.62
2012/06/20,3636.09,2552.61
2012/06/21,3590.84,2512.19
2012/06/25,3493.12,2456.52
2012/06/26,3489.97,2454.92
2012/06/27,3476.4,2447.2
2012/06/28,3427.82,2425.73
2012/06/29,3470.97,2461.61
2012/07/02,3509.5,2465.24
2012/07/03,3515.78,2468.72
2012/07/04,3497.75,2464.92
2012/07/05,3418.2,2430.37
2012/07/06,3486.55,2472.61
2012/07/09,3398.8,2416.04
2012/07/10,3365.67,2406.71
2012/07/11,3404.1,2425.57
2012/07/12,3450.3,2449.18
2012/07/13,3435.08,2450.63
2012/07/16,3311.09,2399.73
2012/07/17,3334.29,2414.2
2012/07/18,3352.85,2414.33
2012/07/19,3392.66,2424.32
2012/07/20,3369.91,2398.46
2012/07/23,3337.86,2365.43
2012/07/24,3361.09,2375.99
2012/07/25,3332.09,2360.08
2012/07/26,3302.34,2347.49
2012/07/27,3283.59,2349.11
2012/07/30,3217.45,2335.79
2012/07/31,3159.19,2332.92
2012/08/01,3216.18,2358.65
2012/08/02,3195.86,2334.88
2012/08/03,3259.86,2353.74
2012/08/06,3337.27,2385.61
2012/08/07,3368.25,2388.87
2012/08/08,3356.49,2389.79
2012/08/09,3405.06,2411.7
2012/08/10,3395.85,2399.75
2012/08/13,3318.1,2351.93
2012/08/14,3349.59,2357.02
2012/08/15,3310.84,2331.61
2012/08/16,3286.83,2319.67
2012/08/17,3286.78,2313.48
2012/08/20,3289.44,2301.79
2012/08/21,3335.75,2313.7
2012/08/22,3306.11,2295.59
2012/08/23,3327.99,2302.2
2012/08/24,3265.75,2275.68
2012/08/27,3184.33,2228.2
2012/08/28,3200.99,2238.41
2012/08/29,3179.54,2214.81
2012/08/30,3129.5,2211.37
2012/08/31,3139.5,2204.87
2012/09/03,3200.31,2228.37
2012/09/04,3164.83,2204.41
2012/09/05,3181.8,2199.87
2012/09/06,3217.94,2217.82
2012/09/07,3334.66,2317.18
2012/09/10,3363.61,2326.67
2012/09/11,3350.09,2311.89
2012/09/12,3376.12,2320.07
2012/09/13,3329.3,2298.46
2012/09/14,3338.04,2315.54
2012/09/17,3237.7,2258.71
2012/09/18,3224.26,2235.24
2012/09/19,3255.87,2246.24
2012/09/20,3161.76,2195.95
2012/09/21,3143.71,2199.06
2012/09/24,3167.16,2215.52
2012/09/25,3144.41,2210.15
2012/09/26,3071.99,2184.89
2012/09/27,3141.08,2251.72
2012/09/28,3199.75,2293.11
2012/10/08,3183.37,2270.05
2012/10/09,3265.62,2320.16
2012/10/10,3296.92,2324.12
2012/10/11,3248.04,2302.53
2012/10/12,3240.4,2304.53
2012/10/15,3223.19,2294.86
2012/10/16,3233.23,2298.16
2012/10/17,3240.78,2300.8
2012/10/18,3294.84,2336.08
2012/10/19,3285.45,2332.47
2012/10/22,3298.49,2341.59
2012/10/23,3259.07,2312.08
2012/10/24,3257.92,2307.78
2012/10/25,3226.17,2291.24
2012/10/26,3163.29,2247.91
2012/10/29,3158.94,2235.85
2012/10/30,3160.69,2239.88
2012/10/31,3168.1,2254.82
2012/11/01,3228.19,2297.88
2012/11/02,3249.55,2306.77
2012/11/05,3235.35,2301.88
2012/11/06,3213.26,2292.21
2012/11/07,3209.14,2287.5
2012/11/08,3129.57,2245.4
2012/11/09,3116.98,2240.92
2012/11/12,3136.31,2251.85
2012/11/13,3072.12,2212.44
2012/11/14,3081.25,2223.11
2012/11/15,3026.84,2193.62
2012/11/16,3009.15,2177.24
2012/11/19,3016.16,2174.99
2012/11/20,3004.18,2164.88
2012/11/21,3035.28,2194.9
2012/11/22,2995.09,2177.55
2012/11/23,3005.46,2192.68
2012/11/26,2970.32,2175.6
2012/11/27,2864.17,2150.64
2012/11/28,2800.54,2129.16
2012/11/29,2774.18,2115.68
2012/11/30,2816.62,2139.66
2012/12/03,2749.13,2108.85
2012/12/04,2783.41,2131.47
2012/12/05,2886.19,2207.88
2012/12/06,2884.35,2203.6
2012/12/07,2950.19,2246.76
2012/12/10,3002.23,2271.05
2012/12/11,2982.03,2258.5
2012/12/12,2982.89,2267.77
2012/12/13,2943.28,2242.63
2012/12/14,3066.23,2355.86
2012/12/17,3091.88,2366.7
2012/12/18,3086.58,2368.12
2012/12/19,3099.09,2371.11
2012/12/20,3108.86,2384.82
2012/12/21,3101.07,2372
2012/12/24,3117.7,2381.22
2012/12/25,3189.09,2448.39
2012/12/26,3228.68,2457.62
2012/12/27,3199.48,2444.59
2012/12/28,3235.2,2480.05
2012/12/31,3275.86,2522.95
2013/01/04,3258.25,2524.41
2013/01/07,3288.37,2535.99
2013/01/08,3327.04,2525.33
2013/01/09,3334.99,2526.13
2013/01/10,3356.35,2530.57
2013/01/11,3271.18,2483.23
2013/01/14,3384.75,2577.73
2013/01/15,3450.68,2595.86
2013/01/16,3450.56,2577.09
2013/01/17,3408.02,2552.76
2013/01/18,3464.65,2595.44
2013/01/21,3491.12,2610.9
2013/01/22,3435.43,2596.9
2013/01/23,3441.75,2607.46
2013/01/24,3369.73,2582.75
2013/01/25,3364.06,2571.67
2013/01/28,3449.79,2651.86
2013/01/29,3482.52,2675.87
2013/01/30,3500.58,2688.71
2013/01/31,3479.64,2686.88
2013/02/01,3507.71,2743.32
2013/02/04,3484.36,2748.03
2013/02/05,3520.65,2771.68
2013/02/06,3544.39,2775.84
2013/02/07,3557.67,2759.87
2013/02/08,3608.59,2771.73
2013/02/18,3627.78,2737.47
2013/02/19,3561.36,2685.61
2013/02/20,3635.38,2702.64
2013/02/21,3560.32,2610.55
2013/02/22,3548.36,2596.6
2013/02/25,3587.59,2604.96
2013/02/26,3533.2,2567.59
2013/02/27,3535.9,2594.68
2013/02/28,3608.2,2673.33
2013/03/01,3648.42,2668.84
2013/03/04,3518.72,2545.72
2013/03/05,3597.92,2622.81
2013/03/06,3653.93,2650.2
2013/03/07,3609.64,2619.48
2013/03/08,3570.38,2606.93
2013/03/11,3571.11,2592.37
2013/03/12,3481.18,2555.61
2013/03/13,3449.35,2527.49
2013/03/14,3464.85,2534.27
2013/03/15,3471.21,2539.87
2013/03/18,3427.12,2502.49
2013/03/19,3438.07,2525.1
2013/03/20,3527.77,2610.17
2013/03/21,3565.02,2614.99
2013/03/22,3579.92,2618.31
2013/03/25,3568.52,2613.1
2013/03/26,3543.81,2575.05
2013/03/27,3552.26,2583.53
2013/03/28,3448.98,2499.3
2013/03/29,3447.28,2495.08
2013/04/01,3470.96,2493.19
2013/04/02,3428.5,2486.39
2013/04/03,3397.23,2483.55
2013/04/08,3411.13,2472.3
2013/04/09,3444.37,2489.43
2013/04/10,3437.27,2485.31
2013/04/11,3423.22,2477.88
2013/04/12,3394.52,2462.11
2013/04/15,3346.85,2436.82
2013/04/16,3383.08,2459.59
2013/04/17,3412.42,2458.47
2013/04/18,3423.01,2464.85
2013/04/19,3495.24,2533.83
2013/04/22,3511.62,2530.67
2013/04/23,3416.45,2449.47
2013/04/24,3484.57,2495.58
2013/04/25,3431.4,2467.87
2013/04/26,3367.77,2447.31
2013/05/02,3383.4,2449.64
2013/05/03,3448.64,2492.91
2013/05/06,3514.46,2525.98
2013/05/07,3521.48,2529.94
2013/05/08,3553.85,2542.8
2013/05/09,3555.77,2527.79
2013/05/10,3577.33,2540.84
2013/05/13,3590.76,2530.77
2013/05/14,3549.3,2493.34
2013/05/15,3597.11,2506.93
2013/05/16,3635.75,2552.71
2013/05/17,3691.4,2592.05
2013/05/20,3737.75,2609.61
2013/05/21,3787.06,2614.85
2013/05/22,3755.87,2618.03
2013/05/23,3724.23,2582.85
2013/05/24,3782.07,2597.23
2013/05/27,3820.43,2599.59
2013/05/28,3827.78,2644.36
2013/05/29,3856.32,2642.56
2013/05/30,3865.13,2634.32
2013/05/31,3841.22,2606.43
2013/06/03,3814.51,2602.62
2013/06/04,3739.72,2565.67
2013/06/05,3755.15,2560.54
2013/06/06,3688.74,2527.84
2013/06/07,3616.21,2484.16
2013/06/13,3515.05,2399.94
2013/06/14,3584.98,2416.77
2013/06/17,3593.37,2403.84
2013/06/18,3605.76,2418.75
2013/06/19,3583.3,2400.76
2013/06/20,3465,2321.47
2013/06/21,3446.48,2317.39
2013/06/24,3232.96,2171.21
2013/06/25,3219.13,2165.42
2013/06/26,3285.82,2168.3
2013/06/27,3233.22,2160.74
2013/06/28,3235.98,2200.64
2013/07/01,3304.59,2213.32
2013/07/02,3359.05,2221.98
2013/07/03,3364.18,2203.83
2013/07/04,3390.49,2221.98
2013/07/05,3371.53,2226.85
2013/07/08,3240.48,2163.62
2013/07/09,3259.91,2162.67
2013/07/10,3361.4,2224.06
2013/07/11,3455.88,2326.69
2013/07/12,3425.14,2275.37
2013/07/15,3493.44,2307.3
2013/07/16,3536.31,2317.85
2013/07/17,3485.07,2282.84
2013/07/18,3481.2,2245.33
2013/07/19,3394.31,2190.48
2013/07/22,3461.28,2202.19
2013/07/23,3544.97,2265.84
2013/07/24,3566.28,2249.15
2013/07/25,3498.24,2237.68
2013/07/26,3494.16,2224.01
2013/07/29,3426.59,2175.97
2013/07/30,3411.22,2189.39
2013/07/31,3430.74,2193.02
2013/08/01,3521.15,2245.36
2013/08/02,3533.61,2247.26
2013/08/05,3592.54,2278.33
2013/08/06,3631.12,2293.64
2013/08/07,3596.32,2280.62
2013/08/08,3605.85,2276.78
2013/08/09,3618.74,2286.01
2013/08/12,3676.2,2352.79
2013/08/13,3695.55,2359.07
2013/08/14,3681.08,2349.08
2013/08/15,3631.32,2321.58
2013/08/16,3554.35,2304.14
2013/08/19,3609.03,2331.43
2013/08/20,3599.64,2312.47
2013/08/21,3627.5,2308.59
2013/08/22,3636.47,2303.93
2013/08/23,3627.97,2286.93
2013/08/26,3703.59,2335.62
2013/08/27,3732.1,2340.88
2013/08/28,3703.92,2328.06
2013/08/29,3701.08,2318.31
2013/08/30,3664.15,2313.91
2013/09/02,3689.96,2320.34
2013/09/03,3744.87,2354.5
2013/09/04,3755.24,2350.7
2013/09/05,3762.57,2341.74
2013/09/06,3792.83,2357.78
2013/09/09,3831.93,2440.61
2013/09/10,3870.92,2474.89
2013/09/11,3834.26,2482.89
2013/09/12,3845.07,2507.46
2013/09/13,3849.82,2488.9
2013/09/16,3854.21,2478.39
2013/09/17,3786.29,2427.32
2013/09/18,3822.12,2432.51
2013/09/23,3899.63,2472.29
2013/09/24,3903.52,2443.88
2013/09/25,3889.22,2429.03
2013/09/26,3808.22,2384.44
2013/09/27,3822.76,2394.97
2013/09/30,3872.89,2409.04
2013/10/08,3938.07,2441.81
2013/10/09,3981.06,2453.58
2013/10/10,3959.63,2429.32
2013/10/11,4026.92,2468.51
2013/10/14,4068.32,2472.54
2013/10/15,4074.08,2467.52
2013/10/16,3963.21,2421.37
2013/10/17,3956.97,2413.33
2013/10/18,3970.64,2426.05
2013/10/21,4069.03,2471.32
2013/10/22,4026.52,2445.89
2013/10/23,3924.22,2418.49
2013/10/24,3898.16,2400.51
2013/10/25,3821.78,2368.56
2013/10/28,3808.7,2365.95
2013/10/29,3703.86,2372.05
2013/10/30,3764.45,2407.47
2013/10/31,3713.83,2373.72
2013/11/01,3702.45,2384.96
2013/11/04,3728.19,2380.45
2013/11/05,3777.4,2383.77
2013/11/06,3737.11,2353.57
2013/11/07,3685.04,2340.55
2013/11/08,3629.94,2307.95
2013/11/11,3645.84,2315.89
2013/11/12,3680.54,2340
2013/11/13,3611.76,2288.12
2013/11/14,3659.83,2304.5
2013/11/15,3736.45,2350.73
2013/11/18,3827.88,2428.9
2013/11/19,3840.37,2412.16
2013/11/20,3878.58,2424.85
2013/11/21,3865.41,2409.99
2013/11/22,3842.76,2397.96
2013/11/25,3839.6,2388.63
2013/11/26,3845.68,2387.42
2013/11/27,3889.75,2414.48
2013/11/28,3922.67,2439.53
2013/11/29,3946.38,2438.94
2013/12/02,3770.87,2418.79
2013/12/03,3859.96,2442.78
2013/12/04,3933,2475.13
2013/12/05,3928.72,2468.2
2013/12/06,3918.78,2452.29
2013/12/09,3947.7,2450.87
2013/12/10,3950.49,2453.32
2013/12/11,3906.78,2412.76
2013/12/12,3916.96,2410.01
2013/12/13,3925.43,2406.64
2013/12/16,3857.72,2367.92
2013/12/17,3834.03,2356.38
2013/12/18,3834.04,2357.23
2013/12/19,3795.02,2332.41
2013/12/20,3747,2278.14
2013/12/23,3742.74,2284.6
2013/12/24,3768.7,2288.25
2013/12/25,3808.45,2305.11
2013/12/26,3743.13,2265.33
2013/12/27,3800.77,2303.48
2013/12/30,3813,2299.46
2013/12/31,3829.1,2330.03
2014/01/02,3847.88,2321.98
2014/01/03,3816.32,2290.78
2014/01/06,3710.9,2238.64
2014/01/07,3733.66,2238
2014/01/08,3738.21,2241.91
2014/01/09,3696.02,2222.22
2014/01/10,3628.63,2204.85
2014/01/13,3612.02,2193.68
2014/01/14,3683.53,2212.85
2014/01/15,3708.14,2208.94
2014/01/16,3714.31,2211.84
2014/01/17,3671.92,2178.49
2014/01/20,3644.13,2165.99
2014/01/21,3700.11,2187.41
2014/01/22,3799.04,2243.8
2014/01/23,3825.49,2231.89
2014/01/24,3882.67,2245.68
2014/01/27,3881.95,2215.92
2014/01/28,3873.81,2219.85
2014/01/29,3908.45,2227.78
2014/01/30,3885.42,2202.45
2014/02/07,3957.67,2212.48
2014/02/10,4074.63,2267.53
2014/02/11,4080.38,2285.56
2014/02/12,4125.41,2291.25
2014/02/13,4064.42,2279.55
2014/02/14,4134.16,2295.57
2014/02/17,4212.75,2311.65
2014/02/18,4207.7,2282.44
2014/02/19,4207.99,2308.66
2014/02/20,4149.07,2287.44
2014/02/21,4121.92,2264.29
2014/02/24,4105.79,2214.51
2014/02/25,3961.44,2157.91
2014/02/26,3987.48,2163.4
2014/02/27,3934.73,2154.11
2014/02/28,3975.93,2178.97
2014/03/03,4058.8,2190.37
2014/03/04,4059.57,2184.27
2014/03/05,4037.78,2163.98
2014/03/06,4032.76,2173.63
2014/03/07,4012.45,2168.36
2014/03/10,3860.24,2097.79
2014/03/11,3864.26,2108.66
2014/03/12,3865.66,2114.13
2014/03/13,3907.15,2140.33
2014/03/14,3888.98,2122.84
2014/03/17,3967.15,2143.04
2014/03/18,3989.2,2138.13
2014/03/19,3980.67,2120.87
2014/03/20,3876.58,2086.97
2014/03/21,3952.39,2158.8
2014/03/24,3985.86,2176.55
2014/03/25,3991.14,2174.44
2014/03/26,4001.5,2171.05
2014/03/27,3944.04,2155.71
2014/03/28,3865.29,2151.97
2014/03/31,3840.54,2146.3
2014/04/01,3899.49,2163.11
2014/04/02,3902.04,2180.73
2014/04/03,3896.28,2165.01
2014/04/04,3939.23,2185.47
2014/04/08,3981.63,2237.32
2014/04/09,4018.55,2238.62
2014/04/10,4038.84,2273.76
2014/04/11,4021.19,2270.67
2014/04/14,4051.33,2268.61
2014/04/15,4021.91,2229.46
2014/04/16,4019.88,2232.53
2014/04/17,4014.94,2224.8
2014/04/18,4029.26,2224.48
2014/04/21,3965.34,2187.25
2014/04/22,3947.17,2196.79
2014/04/23,3929.17,2194.67
2014/04/24,3884.81,2190.47
2014/04/25,3800.68,2167.83
2014/04/28,3684.59,2134.97
2014/04/29,3738.93,2158.47
2014/04/30,3766.17,2158.66
2014/05/05,3798.29,2156.47
2014/05/06,3817.98,2157.33
2014/05/07,3749.97,2137.32
2014/05/08,3754.01,2135.5
2014/05/09,3716.02,2133.91
2014/05/12,3812.76,2180.05
2014/05/13,3806.89,2174.85
2014/05/14,3803.8,2172.37
2014/05/15,3732.34,2144.08
2014/05/16,3726.66,2145.95
2014/05/19,3705.36,2115.14
2014/05/20,3715.71,2115.77
2014/05/21,3747.33,2135.9
2014/05/22,3746.14,2130.87
2014/05/23,3786.56,2148.41
2014/05/26,3827.49,2155.98
2014/05/27,3818.32,2147.28
2014/05/28,3861.59,2169.35
2014/05/29,3821.87,2155.16
2014/05/30,3829.24,2156.46
2014/06/03,3822.72,2149.92
2014/06/04,3789.29,2128.27
2014/06/05,3832.05,2150.6
2014/06/06,3818.33,2134.72
2014/06/09,3797.43,2134.28
2014/06/10,3840.02,2161.27
2014/06/11,3858.05,2160.77
2014/06/12,3850.11,2153.41
2014/06/13,3891.56,2176.24
2014/06/16,3914.98,2191.85
2014/06/17,3879.34,2169.67
2014/06/18,3858.1,2160.24
2014/06/19,3755.69,2126.91
2014/06/20,3789.34,2136.73
2014/06/23,3815.88,2134.11
2014/06/24,3839.2,2144.82
2014/06/25,3814.03,2133.37
2014/06/26,3861.95,2149.08
2014/06/27,3889.32,2150.26
2014/06/30,3924.9,2165.12
2014/07/01,3951.73,2164.56
2014/07/02,3979.31,2170.87
2014/07/03,4019.65,2180.19
2014/07/04,4004.56,2178.7
2014/07/07,4014.49,2176.29
2014/07/08,4039.71,2180.47
2014/07/09,3982.4,2148.71
2014/07/10,3982.2,2142.85
2014/07/11,4029.75,2148.01
2014/07/14,4090.8,2171.76
2014/07/15,4093.11,2174.98
2014/07/16,4062.12,2170.87
2014/07/17,4031.44,2157.07
2014/07/18,4042.52,2164.14
2014/07/21,4030.24,2166.29
2014/07/22,4083.29,2192.7
2014/07/23,4057.11,2197.83
2014/07/24,4054.22,2237.01
2014/07/25,4089.8,2260.45
2014/07/28,4168.37,2323.9
2014/07/29,4207.86,2331.37
2014/07/30,4214.84,2322.01
2014/07/31,4257.04,2350.25
2014/08/01,4210.22,2329.4
2014/08/04,4278.85,2375.62
2014/08/05,4300.12,2369.35
2014/08/06,4328.6,2363.22
2014/08/07,4286.09,2327.46
2014/08/08,4311.7,2331.13
2014/08/11,4377.02,2365.35
2014/08/12,4399.81,2357.05
2014/08/13,4401.81,2358.9
2014/08/14,4373.5,2335.95
2014/08/15,4423.64,2360.63
2014/08/18,4483.54,2374.56
2014/08/19,4496.94,2374.77
2014/08/20,4497.4,2366.14
2014/08/21,4495.44,2354.24
2014/08/22,4521.75,2365.36
2014/08/25,4487.14,2342.86
2014/08/26,4407.59,2324.09
2014/08/27,4421.21,2327.59
2014/08/28,4381.49,2311.28
2014/08/29,4427.88,2338.29
2014/09/01,4507.44,2355.32
2014/09/02,4576.12,2386.46
2014/09/03,4608.56,2408.84
2014/09/04,4647.89,2426.22
2014/09/05,4666.47,2449.26
2014/09/09,4701.7,2445.22
2014/09/10,4709.91,2432.43
2014/09/11,4704.94,2423.45
2014/09/12,4756.95,2438.36
2014/09/15,4807.56,2437.19
2014/09/16,4645.55,2388.76
2014/09/17,4686.05,2401.33
2014/09/18,4719.01,2408.66
2014/09/19,4758.73,2425.21
2014/09/22,4694.23,2378.92
2014/09/23,4754.47,2399.46
2014/09/24,4815.71,2441.86
2014/09/25,4814.73,2436.97
2014/09/26,4829.94,2437.2
2014/09/29,4877.44,2447.8
2014/09/30,4916.12,2450.99
2014/10/08,4993.53,2478.38
2014/10/09,5004,2481.96
2014/10/10,4981.85,2466.79
2014/10/13,4982.68,2454.95
2014/10/14,4966.08,2446.56
2014/10/15,4987.71,2463.87
2014/10/16,4906.24,2444.39
2014/10/17,4860.73,2441.73
2014/10/20,4929.16,2454.71
2014/10/21,4884.02,2433.39
2014/10/22,4825.61,2418.64
2014/10/23,4755.23,2395.94
2014/10/24,4774.67,2390.71
2014/10/27,4809.52,2368.83
2014/10/28,4924.96,2416.65
2014/10/29,4991.75,2451.38
2014/10/30,4992.63,2468.93
2014/10/31,4986.42,2508.32
2014/11/03,5028.7,2512.55
2014/11/04,5003.47,2513.17
2014/11/05,4995.44,2503.45
2014/11/06,5024.85,2506.07
2014/11/07,4977.25,2502.15
2014/11/10,5031,2565.73
2014/11/11,4881.48,2558.61
2014/11/12,4965.38,2594.32
2014/11/13,4921.67,2579.75
2014/11/14,4909.61,2581.09
2014/11/17,4958.47,2567.1
2014/11/18,4967.65,2541.42
2014/11/19,4985.1,2537.22
2014/11/20,4974.63,2537.1
2014/11/21,5029.77,2583.46
2014/11/24,5112.12,2649.26
2014/11/25,5189,2685.56
2014/11/26,5214.21,2723.02
2014/11/27,5251.39,2754.49
2014/11/28,5245.27,2808.82
2014/12/01,5208.14,2819.81
2014/12/02,5277.66,2923.94
2014/12/03,5339.01,2967.55
2014/12/04,5451.96,3104.35
2014/12/05,5333.89,3124.89
2014/12/08,5412.67,3252.88
2014/12/09,5195.41,3106.91
2014/12/10,5374.1,3221.55
2014/12/11,5454.44,3183.01
2014/12/12,5493.2,3193.23
2014/12/15,5583.6,3217.23
2014/12/16,5606.69,3303.4
2014/12/17,5557.29,3360.6
2014/12/18,5558.05,3345.93
2014/12/19,5524.12,3383.17
2014/12/22,5305.21,3394.48
2014/12/23,5193.72,3324.92
2014/12/24,5262.37,3230.39
2014/12/25,5364.56,3335.42
2014/12/26,5422.75,3445.84
2014/12/29,5367.64,3455.46
2014/12/30,5275.09,3457.55
2014/12/31,5322.71,3533.71
2015/01/05,5417.02,3641.54
2015/01/06,5479.86,3641.06
2015/01/07,5488.24,3643.79
2015/01/08,5444.04,3559.26
2015/01/09,5409.06,3546.72
2015/01/12,5332.22,3513.58
2015/01/13,5405.09,3514.04
2015/01/14,5379.74,3502.42
2015/01/15,5449.04,3604.12
2015/01/16,5520.12,3635.15
2015/01/19,5281.9,3355.16
2015/01/20,5472.51,3396.22
2015/01/21,5611.69,3548.89
2015/01/22,5690.16,3567.61
2015/01/23,5633.29,3571.73
2015/01/26,5758.98,3607.99
2015/01/27,5773.82,3574.93
2015/01/28,5739.92,3525.32
2015/01/29,5701.21,3481.8
2015/01/30,5632.73,3434.39
2015/02/02,5609.39,3353.96
2015/02/03,5707.48,3437.45
2015/02/04,5683.52,3401.77
2015/02/05,5654.22,3366.95
2015/02/06,5534.79,3312.42
2015/02/09,5504.97,3345.92
2015/02/10,5580.7,3406.94
2015/02/11,5641.79,3434.12
2015/02/12,5681.34,3442.87
2015/02/13,5769.27,3469.83
2015/02/16,5869.71,3499.48
2015/02/17,5911.1,3522.32
2015/02/25,5906.54,3478.73
2015/02/26,5969.56,3566.29
2015/02/27,6018.46,3572.84
2015/03/02,6139.79,3601.26
2015/03/03,6118.66,3507.9
2015/03/04,6210.42,3530.82
2015/03/05,6208.99,3496.34
2015/03/06,6133.03,3478.52
2015/03/09,6212.24,3537.75
2015/03/10,6276.49,3520.61
2015/03/11,6262.89,3524.65
2015/03/12,6260.14,3592.84
2015/03/13,6329.58,3617.66
2015/03/16,6516.77,3705.67
2015/03/17,6618.05,3757.12
2015/03/18,6728.07,3846.05
2015/03/19,6782.46,3839.74
2015/03/20,6850.9,3892.57
2015/03/23,7017.15,3972.06
2015/03/24,7046.12,3973.05
2015/03/25,7124.87,3940.41
2015/03/26,7074.44,3950
2015/03/27,7155.95,3971.7
2015/03/30,7245.5,4088.18
2015/03/31,7253.1,4051.2
2015/04/01,7425.73,4123.9
2015/04/02,7560.65,4124.78
2015/04/03,7679.01,4170.54
2015/04/07,7863.28,4260.04
2015/04/08,7808,4295.8
2015/04/09,7746.15,4262.14
2015/04/10,7952.19,4344.42
2015/04/13,8122.89,4421.07
2015/04/14,8119.96,4438.18
2015/04/15,7802.75,4380.51
2015/04/16,7912.09,4513.55
2015/04/17,7980.76,4596.14
2015/04/20,7839.9,4521.92
2015/04/21,8112.69,4619.16
2015/04/22,8323.43,4739.81
2015/04/23,8410.7,4740.89
2015/04/24,8419.09,4702.64
2015/04/27,8513.02,4807.59
2015/04/28,8266.48,4741.86
2015/04/29,8428.25,4774.33
2015/04/30,8469.67,4749.89
2015/05/04,8510.48,4787.74
2015/05/05,8199.34,4596.84
2015/05/06,8083,4553.33
